Date,AGG,GLD,VTI
2020-03-13,109.40184020996094,143.27999877929688,133.1090545654297
2020-03-16,111.23075103759766,141.63999938964844,117.96012115478516
2020-03-17,108.35533142089844,143.55999755859375,123.87476348876953
2020-03-18,104.22808074951172,140.6999969482422,116.73605346679688
2020-03-19,106.55577850341797,138.0399932861328,117.59779357910156
2020-03-20,107.61204528808594,140.11000061035156,112.79948425292969
2020-03-23,110.16470336914062,146.3000030517578,109.58755493164062
2020-03-24,111.07425689697266,153.39999389648438,119.98715209960938
2020-03-25,112.20875549316406,151.3000030517578,121.64208984375
2020-03-26,112.55107879638672,153.24000549316406,129.02684020996094
2020-03-27,113.03030395507812,152.25,124.91327667236328
2020-03-30,113.13789367675781,152.9199981689453,128.7021026611328
2020-03-31,112.83468627929688,148.0500030517578,126.86181640625
2020-04-01,112.45145416259766,149.4499969482422,121.00634765625
2020-04-02,112.61808776855469,151.89999389648438,123.52567291259766
2020-04-03,112.6965103149414,152.64999389648438,121.41966247558594
2020-04-06,113.2453842163086,156.8800048828125,129.91253662109375
2020-04-07,113.4021987915039,156.0399932861328,130.0601806640625
2020-04-08,113.51001739501953,154.64999389648438,134.62646484375
2020-04-09,114.9214096069336,158.69000244140625,137.14578247070312
2020-04-13,114.38233184814453,161.41000366210938,135.51214599609375
2020-04-14,114.441162109375,162.67999267578125,139.62574768066406
2020-04-15,114.91162109375,161.85000610351562,136.34866333007812
2020-04-16,115.05864715576172,161.7100067138672,136.98831176757812
2020-04-17,114.9214096069336,158.57000732421875,140.86570739746094
2020-04-20,114.7547836303711,159.6999969482422,138.5825958251953
2020-04-21,114.81359100341797,158.61000061035156,134.28199768066406
2020-04-22,114.81359100341797,161.72999572753906,137.3130645751953
2020-04-23,115.08802795410156,163.33999633789062,137.33274841308594
2020-04-24,115.02922058105469,162.63999938964844,139.3797149658203
2020-04-27,114.49995422363281,161.55999755859375,141.84983825683594
2020-04-28,114.95081329345703,160.83999633789062,141.406982421875
2020-04-29,115.02922058105469,161.72999572753906,145.4123077392578
2020-04-30,114.77440643310547,158.8000030517578,143.5228271484375
2020-05-01,114.78028869628906,159.77999877929688,139.5568389892578
2020-05-04,114.87849426269531,160.33999633789062,140.08827209472656
2020-05-05,114.79011535644531,161.02000427246094,141.38729858398438
2020-05-06,114.3285140991211,158.9499969482422,140.60983276367188
2020-05-07,114.68206787109375,161.38999938964844,142.45013427734375
2020-05-08,114.37762451171875,160.4199981689453,145.12692260742188
2020-05-11,114.03388214111328,159.4199981689453,145.14662170410156
2020-05-12,114.3285140991211,160.0399932861328,142.05650329589844
2020-05-13,114.51512908935547,161.5800018310547,139.20257568359375
2020-05-14,114.86868286132812,163.00999450683594,140.69842529296875
2020-05-15,114.93743133544922,163.92999267578125,141.5447540283203
2020-05-18,114.77047729492188,162.69000244140625,146.23898315429688
2020-05-19,114.89813232421875,164.25999450683594,144.68408203125
2020-05-20,115.19276428222656,164.64999389648438,147.36085510253906
2020-05-21,115.28115844726562,162.25,146.4751434326172
2020-05-22,115.340087890625,163.2100067138672,146.8884735107422
2020-05-26,115.15348815917969,160.88999938964844,148.9354248046875
2020-05-27,115.32044219970703,161.17999267578125,151.28744506835938
2020-05-28,115.24187469482422,161.72000122070312,150.765869140625
2020-05-29,115.54634857177734,162.91000366210938,151.26779174804688
2020-06-01,115.48139953613281,163.66000366210938,152.291259765625
2020-06-02,115.57980346679688,162.60000610351562,153.4426727294922
2020-06-03,115.29447174072266,159.60000610351562,155.8340606689453
2020-06-04,114.9500961303711,161.27999877929688,155.34201049804688
2020-06-05,115.01896667480469,158.00999450683594,159.32765197753906
2020-06-08,115.14688110351562,159.72000122070312,161.49270629882812
2020-06-09,115.29447174072266,161.25999450683594,160.01654052734375
2020-06-10,115.76673889160156,163.57000732421875,158.82574462890625
2020-06-11,115.56996154785156,162.38999938964844,149.45700073242188
2020-06-12,115.68803405761719,162.6199951171875,151.52365112304688
2020-06-15,116.0717544555664,162.3300018310547,153.1474151611328
2020-06-16,115.84544372558594,162.25,156.08993530273438
2020-06-17,115.7470474243164,162.55999755859375,155.3321533203125
2020-06-18,115.86512756347656,162.24000549316406,155.4600830078125
2020-06-19,115.90448760986328,164.02999877929688,154.58421325683594
2020-06-22,115.87494659423828,165.08999633789062,155.6569061279297
2020-06-23,115.85529327392578,166.47999572753906,156.26705932617188
2020-06-24,115.83561706542969,165.89999389648438,152.02552795410156
2020-06-25,115.97335815429688,165.8000030517578,153.86431884765625
2020-06-26,116.1111068725586,166.5399932861328,150.28561401367188
2020-06-29,116.20948791503906,166.6300048828125,152.4901885986328
2020-06-30,116.3078842163086,167.3699951171875,154.74417114257812
2020-07-01,116.3699951171875,166.6199951171875,155.64378356933594
2020-07-02,116.50798797607422,166.97999572753906,156.2666015625
2020-07-06,116.49813079833984,167.97999572753906,158.72817993164062
2020-07-07,116.67559051513672,169.0399932861328,157.1167755126953
2020-07-08,116.63614654541016,170.08999633789062,158.40194702148438
2020-07-09,116.94173431396484,169.6300048828125,157.42324829101562
2020-07-10,116.8037338256836,169.19000244140625,159.1137237548828
2020-07-13,116.79386901855469,169.39999389648438,157.39358520507812
2020-07-14,116.98117065429688,170.19000244140625,159.45974731445312
2020-07-15,116.99103546142578,170.33999633789062,161.4369354248047
2020-07-16,117.06990814208984,168.72999572753906,160.7152557373047
2020-07-17,117.18817901611328,170.1199951171875,161.32818603515625
2020-07-20,117.31632232666016,170.94000244140625,162.56393432617188
2020-07-21,117.38532257080078,173.0,163.02854919433594
2020-07-22,117.48392486572266,175.6300048828125,163.87875366210938
2020-07-23,117.62191772460938,177.17999267578125,162.0894012451172
2020-07-24,117.58248138427734,178.6999969482422,160.83389282226562
2020-07-27,117.50363159179688,182.22999572753906,162.21791076660156
2020-07-28,117.58248138427734,183.75,161.03160095214844
2020-07-29,117.7204818725586,185.1300048828125,163.16696166992188
2020-07-30,117.80921936035156,183.75999450683594,162.80117797851562
2020-07-31,117.85848999023438,185.42999267578125,163.63160705566406
2020-08-03,117.9049072265625,185.63999938964844,165.05519104003906
2020-08-04,118.13203430175781,189.58999633789062,165.7076416015625
2020-08-05,117.9049072265625,191.35000610351562,166.91372680664062
2020-08-06,118.07278442382812,193.88999938964844,167.72438049316406
2020-08-07,117.93453216552734,190.80999755859375,167.86277770996094
2020-08-10,117.82591247558594,190.14999389648438,168.32740783691406
2020-08-11,117.50003051757812,179.94000244140625,166.97303771972656
2020-08-12,117.2630615234375,179.10000610351562,169.20726013183594
2020-08-13,116.82855987548828,183.3300018310547,169.0787353515625
2020-08-14,116.71994018554688,182.5399932861328,169.02931213378906
2020-08-17,116.87794494628906,186.5,169.7509765625
2020-08-18,117.04580688476562,188.17999267578125,170.0080108642578
2020-08-19,116.86805725097656,182.24000549316406,169.34567260742188
2020-08-20,117.07543182373047,183.5,169.83006286621094
2020-08-21,117.19392395019531,182.02999877929688,170.25515747070312
2020-08-24,117.14456176757812,181.0,171.88632202148438
2020-08-25,116.8976821899414,181.22000122070312,172.459716796875
2020-08-26,116.87794494628906,183.36000061035156,174.02169799804688
2020-08-27,116.47306060791016,181.24000549316406,174.4368896484375
2020-08-28,116.63106536865234,184.38999938964844,175.65286254882812
2020-08-31,116.88780975341797,184.8300018310547,175.25743103027344
2020-09-01,117.13014221191406,185.0500030517578,176.80953979492188
2020-09-02,117.3675308227539,182.6199951171875,179.17225646972656
2020-09-03,117.39720153808594,181.13999938964844,172.9441375732422
2020-09-04,116.81362915039062,181.63999938964844,171.47113037109375
2020-09-08,116.94221496582031,181.2899932861328,166.6566925048828
2020-09-09,116.93231201171875,183.0500030517578,169.91903686523438
2020-09-10,116.94221496582031,182.4600067138672,167.13121032714844
2020-09-11,117.08068084716797,182.4499969482422,167.19052124023438
2020-09-14,117.09056854248047,183.88999938964844,169.80039978027344
2020-09-15,117.10045623779297,183.4499969482422,170.7692413330078
2020-09-16,117.04112243652344,183.97000122070312,170.2057342529297
2020-09-17,117.07079315185547,182.9600067138672,168.8019256591797
2020-09-18,116.93231201171875,183.1999969482422,167.16087341308594
2020-09-21,116.95209503173828,179.52000427246094,165.14414978027344
2020-09-22,117.04112243652344,178.64999389648438,166.7852020263672
2020-09-23,116.7938461303711,174.7899932861328,162.7616424560547
2020-09-24,116.8037338256836,175.44000244140625,163.10765075683594
2020-09-25,116.84329223632812,174.94000244140625,165.7322235107422
2020-09-28,116.94221496582031,176.6999969482422,168.73992919921875
2020-09-29,116.96199035644531,178.19000244140625,167.79690551757812
2020-09-30,116.7740478515625,177.1199951171875,169.0575714111328
2020-10-01,116.93457794189453,178.6999969482422,170.46713256835938
2020-10-02,116.81566619873047,178.5399932861328,169.13697814941406
2020-10-05,116.43917083740234,179.41000366210938,172.18441772460938
2020-10-06,116.53824615478516,177.3000030517578,170.06015014648438
2020-10-07,116.45899200439453,177.22000122070312,173.0281524658203
2020-10-08,116.60760498046875,177.85000610351562,174.54690551757812
2020-10-09,116.63733673095703,181.0800018310547,176.01602172851562
2020-10-12,116.8652114868164,180.55999755859375,178.62667846679688
2020-10-13,116.89494323730469,177.72000122070312,177.6836700439453
2020-10-14,116.96429443359375,178.27000427246094,176.50242614746094
2020-10-15,116.8652114868164,178.9199981689453,176.56198120117188
2020-10-16,116.8057632446289,178.3000030517578,176.2443389892578
2020-10-19,116.66704559326172,178.38999938964844,173.72300720214844
2020-10-20,116.56797790527344,179.25,174.32852172851562
2020-10-21,116.42926025390625,180.60000610351562,173.73294067382812
2020-10-22,116.22119140625,178.8300018310547,174.9638214111328
2020-10-23,116.38963317871094,178.63999938964844,175.53955078125
2020-10-26,116.54815673828125,178.5500030517578,172.35316467285156
2020-10-27,116.81566619873047,179.02000427246094,171.65830993652344
2020-10-28,116.6472396850586,176.1300048828125,165.97044372558594
2020-10-29,116.43917083740234,175.39999389648438,167.538818359375
2020-10-30,116.12210845947266,176.1999969482422,165.76199340820312
2020-11-02,116.33251190185547,177.91000366210938,167.4891815185547
2020-11-03,116.28289031982422,178.9199981689453,170.7053680419922
2020-11-04,117.05696868896484,178.82000732421875,174.42779541015625
2020-11-05,117.16615295410156,182.92999267578125,178.03109741210938
2020-11-06,116.90811920166016,183.19000244140625,177.94174194335938
2020-11-09,116.3622817993164,175.0800018310547,180.05609130859375
2020-11-10,116.17372131347656,175.66000366210938,179.75830078125
2020-11-11,116.2431869506836,174.89999389648438,181.2174835205078
2020-11-12,116.72948455810547,175.9600067138672,179.4307098388672
2020-11-13,116.74932098388672,177.16000366210938,181.97190856933594
2020-11-16,116.7394027709961,177.14999389648438,184.1954345703125
2020-11-17,116.97758483886719,176.5,183.7785186767578
2020-11-18,117.05696868896484,175.49000549316406,181.8329315185547
2020-11-19,117.27531433105469,175.16000366210938,182.8454132080078
2020-11-20,117.3944091796875,175.69000244140625,181.88255310058594
2020-11-23,117.36463165283203,172.22999572753906,183.3715362548828
2020-11-24,117.20584869384766,169.58999633789062,186.2104949951172
2020-11-25,117.16615295410156,169.50999450683594,186.14102172851562
2020-11-27,117.36463165283203,167.7899932861328,186.79615783691406
2020-11-30,117.5234146118164,166.6699981689453,185.32704162597656
2020-12-01,117.15160369873047,170.17999267578125,187.67962646484375
2020-12-02,117.02236938476562,171.4600067138672,187.8384246826172
2020-12-03,117.22119903564453,172.80999755859375,188.2156524658203
2020-12-04,116.90306091308594,172.32000732421875,190.10166931152344
2020-12-07,117.0820083618164,174.88999938964844,189.89321899414062
2020-12-08,117.09195709228516,175.5,190.7171173095703
2020-12-09,116.92295837402344,172.5,188.8410186767578
2020-12-10,117.21125030517578,172.1699981689453,189.1189422607422
2020-12-11,117.34049224853516,172.49000549316406,188.7814483642578
2020-12-14,117.2708969116211,171.5399932861328,188.24542236328125
2020-12-15,117.34049224853516,173.94000244140625,190.82630920410156
2020-12-16,117.2907943725586,174.89999389648438,191.0943145751953
2020-12-17,117.28580474853516,176.74000549316406,192.5932159423828
2020-12-18,117.2260971069336,176.44000244140625,192.04725646972656
2020-12-21,117.2260971069336,175.8800048828125,191.4913787841797
2020-12-22,117.39527893066406,174.49000549316406,191.5310821533203
2020-12-23,117.31566619873047,175.64999389648438,191.85865783691406
2020-12-24,117.42514038085938,176.35000610351562,192.17959594726562
2020-12-28,117.4450454711914,175.7100067138672,193.39552307128906
2020-12-29,117.46495056152344,176.35000610351562,192.58822631835938
2020-12-30,117.53461456298828,177.6999969482422,193.10650634765625
2020-12-31,117.62418365478516,178.36000061035156,193.99354553222656
2021-01-04,117.47490692138672,182.3300018310547,191.2327423095703
2021-01-05,117.35546875,182.8699951171875,192.777587890625
2021-01-06,116.77824401855469,179.89999389648438,194.51182556152344
2021-01-07,116.65882873535156,179.47999572753906,197.63140869140625
2021-01-08,116.51950073242188,173.33999633789062,198.58822631835938
2021-01-11,116.33039855957031,173.0,197.4021759033203
2021-01-12,116.42992401123047,174.1199951171875,198.099853515625
2021-01-13,116.79815673828125,173.3699951171875,198.31912231445312
2021-01-14,116.56925201416016,173.27999877929688,198.1297607421875
2021-01-15,116.68868255615234,171.1300048828125,196.40550231933594
2021-01-19,116.84791564941406,172.5800018310547,198.19952392578125
2021-01-20,116.85786437988281,175.38999938964844,200.70118713378906
2021-01-21,116.68868255615234,175.27999877929688,200.55169677734375
2021-01-22,116.68868255615234,173.89999389648438,200.2227783203125
2021-01-25,116.98725128173828,174.0500030517578,200.7908935546875
2021-01-26,116.94744110107422,173.6199951171875,200.0633087158203
2021-01-27,116.95738983154297,172.52000427246094,195.2593231201172
2021-01-28,116.87776947021484,172.67999267578125,196.79420471191406
2021-01-29,116.7483901977539,172.61000061035156,193.345703125
2021-02-01,116.86004638671875,174.22999572753906,196.64471435546875
2021-02-02,116.68061065673828,172.11000061035156,199.46531677246094
2021-02-03,116.54105377197266,171.85000610351562,199.76431274414062
